video_frame,label,left,width,top,height
57906_000718_Endzone_12,H81,130,23,215,24
57906_000718_Endzone_12,V93,314,15,313,15
57906_000718_Endzone_12,H72,359,20,173,22
57906_000718_Endzone_12,H47,399,19,300,20
57906_000718_Endzone_12,V91,438,21,269,25
57906_000718_Endzone_12,H67,476,19,297,19
57906_000718_Endzone_12,H14,574,16,301,16
57906_000718_Endzone_12,H70,613,23,165,25
57906_000718_Endzone_12,H68,667,20,473,20
57906_000718_Endzone_12,H55,671,18,277,20
57906_000718_Endzone_12,H85,674,20,411,20
57906_000718_Endzone_12,V49,677,17,302,17
57906_000718_Endzone_12,V55,775,18,291,18
57906_000718_Endzone_12,V23,800,24,178,26
57906_000718_Endzone_12,V57,802,20,178,28
57906_000718_Endzone_12,V21,872,18,303,18
57906_000718_Endzone_12,V39,986,24,274,25
57906_000718_Endzone_13,H81,130,24,216,24
57906_000718_Endzone_13,V93,316,16,312,15
57906_000718_Endzone_13,H72,359,20,170,29
57906_000718_Endzone_13,H47,400,20,299,20
57906_000718_Endzone_13,V91,439,21,270,24
57906_000718_Endzone_13,H67,476,19,296,19
57906_000718_Endzone_13,H14,575,17,298,17
57906_000718_Endzone_13,H70,613,23,165,24
57906_000718_Endzone_13,H55,614,20,164,29
57906_000718_Endzone_13,H68,667,20,473,20
57906_000718_Endzone_13,H85,674,19,411,19
57906_000718_Endzone_13,V49,677,16,301,16
57906_000718_Endzone_13,V55,778,17,289,17
57906_000718_Endzone_13,V23,800,24,178,26
57906_000718_Endzone_13,V21,872,18,303,18
57906_000718_Endzone_13,V39,986,24,274,25
57906_000718_Endzone_14,H81,130,24,216,25
57906_000718_Endzone_14,V93,316,15,312,15
57906_000718_Endzone_14,H72,359,20,169,30
57906_000718_Endzone_14,H47,401,19,297,20
57906_000718_Endzone_14,V91,439,21,269,24
57906_000718_Endzone_14,H67,476,19,295,19
57906_000718_Endzone_14,H14,575,18,296,18
57906_000718_Endzone_14,H70,613,23,165,25
57906_000718_Endzone_14,H68,667,20,472,20
57906_000718_Endzone_14,H55,671,21,275,23
57906_000718_Endzone_14,H85,675,19,411,19
57906_000718_Endzone_14,V49,677,16,301,16
57906_000718_Endzone_14,V55,780,17,287,17
57906_000718_Endzone_14,V23,800,24,178,26
57906_000718_Endzone_14,V57,802,20,178,28
57906_000718_Endzone_14,V21,874,17,302,17
57906_000718_Endzone_14,V39,986,24,273,25
57906_000718_Endzone_15,H81,130,23,215,24
57906_000718_Endzone_15,V93,316,16,311,15
57906_000718_Endzone_15,H72,359,20,169,30
57906_000718_Endzone_15,H47,402,20,296,20
57906_000718_Endzone_15,V91,439,21,269,24
57906_000718_Endzone_15,H67,478,18,295,18
57906_000718_Endzone_15,H14,574,17,296,18
57906_000718_Endzone_15,H70,613,23,165,25
57906_000718_Endzone_15,H68,667,20,472,20
57906_000718_Endzone_15,H55,671,21,274,23
57906_000718_Endzone_15,H85,675,19,410,18
57906_000718_Endzone_15,V49,678,17,299,17
57906_000718_Endzone_15,V55,781,17,287,18
57906_000718_Endzone_15,V23,800,23,178,26
57906_000718_Endzone_15,V57,802,20,178,28
57906_000718_Endzone_15,V21,874,17,301,17
57906_000718_Endzone_15,V39,986,23,271,24
57906_000718_Endzone_16,H81,130,23,215,24
57906_000718_Endzone_16,V93,314,15,311,15
57906_000718_Endzone_16,H72,359,21,169,31
57906_000718_Endzone_16,H47,404,19,295,20
57906_000718_Endzone_16,V91,439,21,268,25
57906_000718_Endzone_16,H67,480,18,293,18
57906_000718_Endzone_16,H14,575,18,294,19
57906_000718_Endzone_16,H70,613,23,165,25
57906_000718_Endzone_16,H55,615,20,163,30
57906_000718_Endzone_16,H68,667,20,472,20
57906_000718_Endzone_16,H85,676,19,409,19
57906_000718_Endzone_16,V49,681,16,301,16
57906_000718_Endzone_16,V55,785,18,285,18
57906_000718_Endzone_16,V23,801,23,178,26
57906_000718_Endzone_16,V21,874,17,301,17
57906_000718_Endzone_16,V39,987,23,270,24
57906_000718_Endzone_17,H81,130,23,215,24
57906_000718_Endzone_17,V93,315,16,310,16
57906_000718_Endzone_17,H72,360,20,169,30
57906_000718_Endzone_17,H47,406,19,294,19
57906_000718_Endzone_17,V91,441,21,266,24
57906_000718_Endzone_17,H67,480,20,291,20
57906_000718_Endzone_17,H14,578,18,292,18
57906_000718_Endzone_17,H70,613,23,164,24
57906_000718_Endzone_17,H55,614,20,163,30
57906_000718_Endzone_17,H68,667,19,472,19
57906_000718_Endzone_17,H85,677,18,408,18
57906_000718_Endzone_17,V49,681,16,301,16
57906_000718_Endzone_17,V55,789,17,284,17
57906_000718_Endzone_17,V23,801,23,178,25
57906_000718_Endzone_17,V21,874,22,300,17
57906_000718_Endzone_17,V39,988,22,269,24
57906_000718_Endzone_18,H81,130,23,215,23
57906_000718_Endzone_18,V93,317,15,309,15
57906_000718_Endzone_18,H72,360,20,169,30
57906_000718_Endzone_18,H47,409,18,293,19
57906_000718_Endzone_18,V91,441,21,265,24
57906_000718_Endzone_18,H67,482,20,289,20
57906_000718_Endzone_18,H14,578,17,292,18
57906_000718_Endzone_18,H70,613,23,164,24
57906_000718_Endzone_18,H55,615,20,163,29
57906_000718_Endzone_18,H68,668,19,473,19
57906_000718_Endzone_18,V49,680,18,407,18
57906_000718_Endzone_18,V55,791,16,283,16
57906_000718_Endzone_18,V23,802,23,178,25
57906_000718_Endzone_18,V21,874,22,300,16
57906_000718_Endzone_18,V39,987,22,268,24
57906_000718_Endzone_19,H81,130,23,215,23
57906_000718_Endzone_19,V93,318,16,308,16
57906_000718_Endzone_19,H72,361,20,172,22
57906_000718_Endzone_19,H47,414,18,293,18
57906_000718_Endzone_19,V91,444,21,266,24
57906_000718_Endzone_19,H67,487,18,288,18
57906_000718_Endzone_19,H14,580,17,291,18
57906_000718_Endzone_19,H70,614,23,165,24
57906_000718_Endzone_19,H55,616,20,163,30
57906_000718_Endzone_19,H68,669,20,472,20
57906_000718_Endzone_19,H85,681,18,406,18
57906_000718_Endzone_19,V49,684,17,300,17
57906_000718_Endzone_19,V55,793,16,283,15
57906_000718_Endzone_19,V23,802,23,178,25
57906_000718_Endzone_19,V57,804,20,177,30
57906_000718_Endzone_19,V21,877,17,298,17
57906_000718_Endzone_19,V39,987,22,267,23
57906_000718_Endzone_20,H81,130,26,215,27
57906_000718_Endzone_20,V93,324,23,249,26
57906_000718_Endzone_20,H72,359,21,172,23
57906_000718_Endzone_20,H47,416,19,292,19
57906_000718_Endzone_20,V91,444,24,261,30
57906_000718_Endzone_20,H67,491,18,286,18
57906_000718_Endzone_20,H14,582,17,291,18
57906_000718_Endzone_20,H70,613,23,165,24
57906_000718_Endzone_20,H68,668,19,473,19
57906_000718_Endzone_20,H55,671,17,472,22
57906_000718_Endzone_20,V55,794,18,281,18
57906_000718_Endzone_20,V23,801,23,178,25
57906_000718_Endzone_20,V57,804,20,178,28
57906_000718_Endzone_20,V21,877,20,298,16
57906_000718_Endzone_20,V39,989,22,262,28
57906_000718_Endzone_21,H81,132,23,215,23
57906_000718_Endzone_21,V93,319,17,306,17
57906_000718_Endzone_21,H72,361,22,173,25
57906_000718_Endzone_21,H47,418,20,291,20
57906_000718_Endzone_21,V91,448,20,265,23
57906_000718_Endzone_21,H67,495,17,284,17
57906_000718_Endzone_21,H14,585,19,287,20
57906_000718_Endzone_21,H55,615,22,164,24
57906_000718_Endzone_21,H70,624,21,271,23
57906_000718_Endzone_21,H68,670,20,473,20
57906_000718_Endzone_21,V49,687,18,301,17
57906_000718_Endzone_21,V55,796,18,280,18
57906_000718_Endzone_21,V23,803,23,178,26
57906_000718_Endzone_21,V57,805,20,178,29
57906_000718_Endzone_21,V21,878,18,296,19
57906_000718_Endzone_21,V39,987,22,264,24
57906_000718_Endzone_22,H81,132,24,214,24
57906_000718_Endzone_22,V93,323,16,306,16
57906_000718_Endzone_22,H72,361,22,173,26
57906_000718_Endzone_22,H47,420,19,290,20
57906_000718_Endzone_22,V91,449,21,265,23
57906_000718_Endzone_22,H67,496,19,282,19
57906_000718_Endzone_22,H14,587,19,286,20
57906_000718_Endzone_22,H55,616,22,164,24
57906_000718_Endzone_22,H70,623,22,271,23
57906_000718_Endzone_22,H68,669,20,270,22
57906_000718_Endzone_22,H85,686,19,402,19
57906_000718_Endzone_22,V49,689,17,301,17
57906_000718_Endzone_22,V55,798,18,279,18
57906_000718_Endzone_22,V57,804,22,178,29
57906_000718_Endzone_22,V23,818,24,269,25
57906_000718_Endzone_22,V21,880,19,295,19
57906_000718_Endzone_22,V39,988,22,262,24
57906_000718_Endzone_23,H81,132,24,214,24
57906_000718_Endzone_23,V93,327,16,304,16
57906_000718_Endzone_23,H72,362,22,170,30
57906_000718_Endzone_23,H47,425,17,288,17
57906_000718_Endzone_23,V91,451,21,264,24
57906_000718_Endzone_23,H67,500,19,280,19
57906_000718_Endzone_23,H14,591,18,285,19
57906_000718_Endzone_23,H70,616,22,164,24
57906_000718_Endzone_23,H55,618,20,163,30
57906_000718_Endzone_23,H68,670,20,472,21
57906_000718_Endzone_23,V49,690,18,302,18
57906_000718_Endzone_23,V55,798,18,279,19
57906_000718_Endzone_23,V23,806,20,178,29
57906_000718_Endzone_23,V21,883,17,294,17
57906_000718_Endzone_23,V39,988,21,261,23
57906_000718_Endzone_24,H81,132,24,212,24
57906_000718_Endzone_24,V93,330,22,245,24
57906_000718_Endzone_24,H72,363,22,171,30
57906_000718_Endzone_24,H47,427,17,286,17
57906_000718_Endzone_24,V91,453,21,262,24
57906_000718_Endzone_24,H67,504,18,278,18
57906_000718_Endzone_24,H14,596,18,281,19
57906_000718_Endzone_24,H70,617,23,164,24
57906_000718_Endzone_24,H55,667,19,268,21
57906_000718_Endzone_24,H68,670,20,472,21
57906_000718_Endzone_24,V49,691,18,302,18
57906_000718_Endzone_24,H85,694,18,399,18
57906_000718_Endzone_24,V55,800,19,278,19
57906_000718_Endzone_24,V57,807,21,178,25
57906_000718_Endzone_24,V23,818,24,268,26
57906_000718_Endzone_24,V21,886,17,293,17
57906_000718_Endzone_24,V39,986,24,257,30
57906_000718_Endzone_25,H81,133,23,212,24
57906_000718_Endzone_25,V93,333,22,243,23
57906_000718_Endzone_25,H72,364,22,171,29
57906_000718_Endzone_25,H47,430,18,283,19
57906_000718_Endzone_25,V91,457,22,260,24
57906_000718_Endzone_25,H67,507,18,276,19
57906_000718_Endzone_25,H14,598,17,279,17
57906_000718_Endzone_25,H55,618,21,163,23
57906_000718_Endzone_25,H70,626,21,270,23
57906_000718_Endzone_25,H68,670,20,472,20
57906_000718_Endzone_25,V49,693,19,302,19
57906_000718_Endzone_25,H85,697,17,399,17
57906_000718_Endzone_25,V55,800,19,277,19
57906_000718_Endzone_25,V23,807,21,178,25
57906_000718_Endzone_25,V21,888,17,292,17
57906_000718_Endzone_25,V39,986,22,256,31
57906_000718_Endzone_26,H81,133,24,211,24
57906_000718_Endzone_26,V93,334,21,243,23
57906_000718_Endzone_26,H72,365,21,171,30
57906_000718_Endzone_26,H47,433,18,282,18
57906_000718_Endzone_26,V91,460,22,259,25
57906_000718_Endzone_26,H67,509,18,274,18
57906_000718_Endzone_26,H14,604,18,277,19
57906_000718_Endzone_26,H70,618,22,163,23
57906_000718_Endzone_26,H55,620,20,163,30
57906_000718_Endzone_26,H68,670,20,473,20
57906_000718_Endzone_26,V49,693,19,302,19
57906_000718_Endzone_26,H85,700,17,398,17
57906_000718_Endzone_26,V55,804,18,277,18
57906_000718_Endzone_26,V23,808,21,178,24
57906_000718_Endzone_26,V21,891,16,290,16
57906_000718_Endzone_26,V39,985,23,256,30
57906_000718_Endzone_27,H81,134,22,210,23
57906_000718_Endzone_27,V93,335,22,243,24
57906_000718_Endzone_27,H72,365,23,172,27
57906_000718_Endzone_27,H47,436,19,281,19
57906_000718_Endzone_27,V91,463,21,259,24
57906_000718_Endzone_27,H67,512,18,273,18
57906_000718_Endzone_27,H14,605,19,276,19
57906_000718_Endzone_27,H70,618,22,163,23
57906_000718_Endzone_27,H55,620,20,163,30
57906_000718_Endzone_27,H68,671,19,475,19
57906_000718_Endzone_27,V49,693,20,303,20
57906_000718_Endzone_27,H85,705,17,395,17
57906_000718_Endzone_27,V55,806,17,277,17
57906_000718_Endzone_27,V23,809,22,178,25
57906_000718_Endzone_27,V21,893,17,288,17
57906_000718_Endzone_27,V39,984,24,257,30
57906_000718_Endzone_28,H81,135,22,210,23
57906_000718_Endzone_28,V93,336,22,243,24
57906_000718_Endzone_28,H72,366,24,172,28
57906_000718_Endzone_28,H47,438,19,280,19
57906_000718_Endzone_28,V91,466,22,258,25
57906_000718_Endzone_28,H67,514,19,272,19
57906_000718_Endzone_28,H14,608,18,274,18
57906_000718_Endzone_28,H70,618,23,163,25
57906_000718_Endzone_28,H55,620,20,163,30
57906_000718_Endzone_28,H68,672,19,477,19
57906_000718_Endzone_28,V49,694,19,304,19
57906_000718_Endzone_28,H85,708,18,392,19
57906_000718_Endzone_28,V55,807,18,277,18
57906_000718_Endzone_28,V23,810,23,178,26
57906_000718_Endzone_28,V21,896,16,288,16
57906_000718_Endzone_28,V39,983,24,257,29
57906_000718_Endzone_29,H81,135,22,211,22
57906_000718_Endzone_29,V93,336,24,243,26
57906_000718_Endzone_29,H72,368,23,173,27
57906_000718_Endzone_29,H47,440,18,280,19
57906_000718_Endzone_29,V91,471,20,258,23
57906_000718_Endzone_29,H67,515,19,272,20
57906_000718_Endzone_29,H14,610,17,273,17
57906_000718_Endzone_29,H70,618,23,164,25
57906_000718_Endzone_29,H55,620,20,163,31
57906_000718_Endzone_29,H68,672,18,478,19
57906_000718_Endzone_29,V49,694,19,305,19
57906_000718_Endzone_29,H85,710,19,392,20
57906_000718_Endzone_29,V55,809,17,278,18
57906_000718_Endzone_29,V23,811,23,180,26
57906_000718_Endzone_29,V21,900,17,287,17
57906_000718_Endzone_29,V39,980,26,258,29
57906_000718_Endzone_30,H81,134,25,211,28
57906_000718_Endzone_30,V93,338,21,244,30
57906_000718_Endzone_30,H72,371,20,173,28
57906_000718_Endzone_30,H47,443,18,279,19
57906_000718_Endzone_30,V91,472,21,256,28
57906_000718_Endzone_30,H67,517,20,273,20
57906_000718_Endzone_30,H14,612,18,273,16
57906_000718_Endzone_30,H70,617,22,165,24
57906_000718_Endzone_30,H55,620,20,164,30
57906_000718_Endzone_30,H68,672,18,479,21
57906_000718_Endzone_30,V49,692,24,306,26
57906_000718_Endzone_30,H85,715,19,392,19
57906_000718_Endzone_30,V23,813,18,277,18
57906_000718_Endzone_30,V21,903,17,286,17
57906_000718_Endzone_30,V39,978,24,259,29
57906_000718_Endzone_31,H81,135,23,213,23
57906_000718_Endzone_31,V93,337,24,247,26
57906_000718_Endzone_31,H72,371,22,175,25
57906_000718_Endzone_31,H47,447,18,279,19
57906_000718_Endzone_31,V91,476,21,259,25
57906_000718_Endzone_31,H67,519,20,273,20
57906_000718_Endzone_31,V58,612,15,276,15
57906_000718_Endzone_31,H55,620,20,165,29
57906_000718_Endzone_31,H68,672,19,482,19
57906_000718_Endzone_31,V49,696,17,310,18
57906_000718_Endzone_31,H85,718,20,389,21
57906_000718_Endzone_31,V23,812,22,181,26
57906_000718_Endzone_31,V55,814,20,180,28
57906_000718_Endzone_31,V21,907,18,284,17
57906_000718_Endzone_31,V39,976,24,260,29
57906_000718_Endzone_32,H81,135,22,214,23
57906_000718_Endzone_32,V93,339,24,249,26
57906_000718_Endzone_32,H72,375,20,174,28
57906_000718_Endzone_32,H47,446,20,279,21
57906_000718_Endzone_32,V91,479,20,259,23
57906_000718_Endzone_32,H67,521,19,274,19
57906_000718_Endzone_32,V58,614,16,274,16
57906_000718_Endzone_32,H55,621,21,167,23
57906_000718_Endzone_32,H68,673,18,485,19
57906_000718_Endzone_32,V49,696,18,311,19
57906_000718_Endzone_32,H85,719,20,388,20
57906_000718_Endzone_32,V23,813,22,182,25
57906_000718_Endzone_32,V55,814,18,277,18
57906_000718_Endzone_32,V21,910,18,284,18
57906_000718_Endzone_32,V39,974,24,261,29
57906_000718_Endzone_33,H81,135,22,214,23
57906_000718_Endzone_33,V93,339,24,250,27
57906_000718_Endzone_33,H72,376,22,175,26
57906_000718_Endzone_33,H47,448,19,280,20
57906_000718_Endzone_33,V91,481,20,260,23
57906_000718_Endzone_33,H67,523,18,274,18
57906_000718_Endzone_33,V58,615,16,274,16
57906_000718_Endzone_33,H55,621,21,167,23
57906_000718_Endzone_33,H68,673,18,486,19
57906_000718_Endzone_33,V49,696,19,312,19
57906_000718_Endzone_33,H85,723,20,387,20
57906_000718_Endzone_33,V57,815,22,182,25
57906_000718_Endzone_33,V55,816,20,180,28
57906_000718_Endzone_33,V21,913,17,283,17
57906_000718_Endzone_33,V39,972,24,262,29
57906_000718_Endzone_34,H81,137,23,215,23
57906_000718_Endzone_34,V27,339,26,252,29
57906_000718_Endzone_34,V93,357,18,289,18
57906_000718_Endzone_34,H72,380,23,174,27
57906_000718_Endzone_34,H47,450,18,279,18
57906_000718_Endzone_34,V91,482,20,258,22
57906_000718_Endzone_34,H67,524,18,274,18
57906_000718_Endzone_34,V58,616,16,274,16
57906_000718_Endzone_34,H70,622,22,169,24
57906_000718_Endzone_34,H55,642,18,259,19
57906_000718_Endzone_34,H68,673,18,486,19
57906_000718_Endzone_34,V49,696,22,310,26
57906_000718_Endzone_34,H85,727,20,386,20
57906_000718_Endzone_34,V55,817,21,181,25
57906_000718_Endzone_34,V21,916,18,282,18
57906_000718_Endzone_34,V39,970,24,263,29
57906_000718_Endzone_35,H81,137,23,215,23
57906_000718_Endzone_35,V27,341,25,253,28
57906_000718_Endzone_35,V93,357,19,286,18
57906_000718_Endzone_35,H72,384,22,173,29
57906_000718_Endzone_35,H47,454,19,276,19
57906_000718_Endzone_35,V91,485,19,258,21
57906_000718_Endzone_35,H67,526,19,273,19
57906_000718_Endzone_35,V58,616,17,274,17
57906_000718_Endzone_35,H55,625,22,170,24
57906_000718_Endzone_35,H68,676,18,487,19
57906_000718_Endzone_35,V49,698,20,313,21
57906_000718_Endzone_35,H85,731,19,385,19
57906_000718_Endzone_35,V55,818,20,179,28
57906_000718_Endzone_35,V21,920,20,280,20
57906_000718_Endzone_35,V39,970,23,264,28
57906_000718_Endzone_36,H81,138,25,215,25
57906_000718_Endzone_36,V93,344,23,255,27
57906_000718_Endzone_36,H72,388,23,174,27
57906_000718_Endzone_36,H47,455,19,276,19
57906_000718_Endzone_36,V91,487,19,257,21
57906_000718_Endzone_36,H67,528,18,273,18
57906_000718_Endzone_36,V58,619,16,273,16
57906_000718_Endzone_36,H55,628,21,169,24
57906_000718_Endzone_36,H68,679,19,486,19
57906_000718_Endzone_36,V49,699,20,313,21
57906_000718_Endzone_36,H85,734,20,383,20
57906_000718_Endzone_36,V23,817,19,272,18
57906_000718_Endzone_36,V55,819,23,179,26
57906_000718_Endzone_36,V57,820,20,179,28
57906_000718_Endzone_36,V21,923,19,280,19
57906_000718_Endzone_36,V39,970,24,265,29
57906_000718_Endzone_37,H81,139,25,215,27
57906_000718_Endzone_37,V93,347,22,258,25
57906_000718_Endzone_37,H72,393,22,173,29
57906_000718_Endzone_37,H47,458,19,274,19
57906_000718_Endzone_37,V91,489,20,257,22
57906_000718_Endzone_37,H67,528,19,272,19
57906_000718_Endzone_37,V58,620,16,270,16
57906_000718_Endzone_37,H55,631,22,169,24
57906_000718_Endzone_37,H68,681,18,487,19
57906_000718_Endzone_37,V49,700,21,313,22
57906_000718_Endzone_37,H85,735,21,382,21
57906_000718_Endzone_37,V55,819,23,178,26
